256
1.49,1.52,1.52,1.46,1.51,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.43,1.52,1.52,1.54,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.48,1.51,1.49,1.52,1.52,1.49,1.52,1.44,1.52,1.49,1.48,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.51,1.52,1.48,1.52,1.52,1.52,1.43,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.47,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.47,1.52,1.52,1.52,1.46,1.49,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.50,1.49,1.52,1.52,1.52,1.52,1.43,1.51,1.51,1.48,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.45,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.48,1.51,1.52,1.48,1.51,1.48,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52
1.49,1.49,1.49,1.46,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.43,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.44,1.49,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.48,1.49,1.49,1.49,1.43,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.47,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.47,1.49,1.49,1.49,1.46,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.43,1.49,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.45,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.48,1.49,1.49,1.48,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
1.49,1.52,1.52,1.46,1.51,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.43,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.48,1.51,1.49,1.52,1.52,1.49,1.52,1.44,1.52,1.49,1.48,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.51,1.52,1.48,1.52,1.52,1.52,1.43,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.47,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.47,1.52,1.52,1.52,1.46,1.49,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.61,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.50,1.49,1.52,1.52,1.52,1.52,1.43,1.51,1.51,1.48,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.49,1.52,1.52,1.49,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.45,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.48,1.51,1.52,1.48,1.51,1.48,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.51,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52
1.49,1.54,1.54,1.46,1.51,1.54,1.57,1.49,1.57,1.58,1.54,1.57,1.52,1.57,1.55,1.67,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.58,1.52,1.43,1.57,1.57,1.55,1.58,1.57,1.57,1.49,1.55,1.55,1.57,1.51,1.54,1.54,1.57,1.57,1.53,1.57,1.53,1.58,1.53,1.54,1.58,1.57,1.57,1.48,1.51,1.49,1.57,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.57,1.55,1.67,1.54,1.54,1.57,1.49,1.67,1.53,1.55,1.49,1.57,1.58,1.54,1.58,1.56,1.57,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.57,1.51,1.55,1.53,1.55,1.67,1.57,1.54,1.58,1.49,1.51,1.57,1.48,1.57,1.56,1.58,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.55,1.55,1.58,1.54,1.57,1.55,1.57,1.67,1.57,1.52,1.52,1.57,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.57,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.56,1.52,1.57,1.55,1.57,1.57,1.57,1.57,1.58,1.57,1.57,1.57,1.49,1.54,1.56,1.49,1.55,1.57,1.57,1.57,1.54,1.54,1.54,1.55,1.55,1.57,1.45,1.56,1.58,1.51,1.57,1.53,1.54,1.57,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.54,1.57,1.57,1.54,1.57,1.52,1.51,1.57,1.57,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.57,1.57
1.49,1.49,1.49,1.46,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.43,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.44,1.49,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.48,1.49,1.49,1.49,1.43,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.47,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.47,1.49,1.49,1.49,1.46,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.43,1.49,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.45,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.48,1.49,1.49,1.48,1.49,1.48,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49,1.49
1.49,1.53,1.53,1.46,1.51,1.53,1.53,1.49,1.53,1.53,1.53,1.53,1.52,1.53,1.53,1.53,1.53,1.53,1.52,1.53,1.51,1.53,1.52,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.52,1.43,1.53,1.53,1.53,1.53,1.53,1.53,1.49,1.53,1.53,1.53,1.51,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.48,1.51,1.49,1.53,1.53,1.49,1.53,1.44,1.53,1.49,1.48,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.49,1.53,1.53,1.53,1.49,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.51,1.53,1.53,1.53,1.51,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.49,1.51,1.53,1.48,1.53,1.53,1.53,1.43,1.53,1.51,1.53,1.53,1.53,1.53,1.53,1.53,1.52,1.53,1.52,1.51,1.53,1.52,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.49,1.52,1.47,1.52,1.53,1.53,1.53,1.53,1.49,1.53,1.47,1.53,1.52,1.53,1.46,1.49,1.53,1.53,1.53,1.53,1.51,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.52,1.52,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.50,1.49,1.53,1.53,1.53,1.53,1.43,1.51,1.51,1.48,1.49,1.53,1.53,1.53,1.53,1.52,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.49,1.53,1.53,1.49,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.45,1.53,1.53,1.51,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.48,1.51,1.53,1.48,1.51,1.48,1.53,1.53,1.53,1.53,1.53,1.53,1.52,1.51,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53,1.53
1.49,1.54,1.54,1.46,1.51,1.54,1.55,1.49,1.55,1.55,1.54,1.55,1.52,1.55,1.55,1.57,1.54,1.54,1.52,1.55,1.51,1.55,1.52,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.52,1.43,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.55,1.55,1.55,1.51,1.54,1.54,1.55,1.55,1.53,1.55,1.53,1.55,1.53,1.54,1.55,1.55,1.55,1.48,1.51,1.49,1.57,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.55,1.55,1.55,1.57,1.54,1.54,1.55,1.49,1.55,1.53,1.55,1.49,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.51,1.55,1.55,1.55,1.51,1.55,1.53,1.55,1.55,1.55,1.54,1.55,1.49,1.51,1.55,1.48,1.55,1.55,1.55,1.43,1.55,1.51,1.55,1.55,1.55,1.55,1.55,1.55,1.52,1.55,1.52,1.51,1.53,1.52,1.54,1.55,1.55,1.55,1.55,1.54,1.54,1.49,1.52,1.47,1.52,1.55,1.55,1.55,1.53,1.49,1.53,1.47,1.55,1.52,1.55,1.46,1.49,1.55,1.55,1.54,1.54,1.51,1.53,1.55,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.52,1.52,1.57,1.55,1.55,1.55,1.53,1.54,1.55,1.53,1.53,1.55,1.50,1.49,1.55,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.55,1.55,1.55,1.55,1.52,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.54,1.55,1.49,1.55,1.55,1.55,1.55,1.54,1.54,1.54,1.55,1.55,1.55,1.45,1.55,1.55,1.51,1.55,1.53,1.54,1.55,1.55,1.55,1.54,1.54,1.48,1.51,1.55,1.48,1.51,1.48,1.55,1.54,1.55,1.55,1.54,1.55,1.52,1.51,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.54,1.55,1.55,1.55
1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43,1.43
1.49,1.54,1.57,1.46,1.51,1.57,1.57,1.49,1.57,1.57,1.54,1.57,1.52,1.57,1.55,1.57,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.57,1.52,1.43,1.57,1.57,1.55,1.57,1.57,1.57,1.49,1.55,1.57,1.57,1.51,1.54,1.57,1.57,1.57,1.53,1.57,1.53,1.57,1.53,1.57,1.57,1.57,1.57,1.48,1.51,1.49,1.57,1.57,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.57,1.55,1.57,1.57,1.54,1.57,1.49,1.57,1.53,1.57,1.49,1.57,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.57,1.57,1.57,1.51,1.55,1.57,1.57,1.51,1.56,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.57,1.48,1.57,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.57,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.55,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.56,1.55,1.57,1.56,1.57,1.55,1.57,1.57,1.57,1.52,1.52,1.57,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.57,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.56,1.52,1.57,1.56,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.49,1.57,1.56,1.49,1.55,1.57,1.57,1.57,1.54,1.55,1.54,1.55,1.55,1.57,1.45,1.56,1.57,1.51,1.57,1.53,1.54,1.57,1.55,1.57,1.57,1.57,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.55,1.57,1.57,1.54,1.57,1.52,1.51,1.57,1.57,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.57,1.57
1.49,1.54,1.54,1.46,1.51,1.54,1.55,1.49,1.55,1.55,1.54,1.55,1.52,1.55,1.55,1.55,1.54,1.54,1.52,1.55,1.51,1.55,1.52,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.52,1.43,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.55,1.55,1.55,1.51,1.54,1.54,1.55,1.55,1.53,1.55,1.53,1.55,1.53,1.54,1.55,1.55,1.55,1.48,1.51,1.49,1.55,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.55,1.72,1.55,1.55,1.54,1.54,1.55,1.49,1.55,1.53,1.55,1.49,1.61,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.51,1.55,1.55,1.72,1.51,1.55,1.53,1.55,1.55,1.55,1.54,1.55,1.49,1.51,1.55,1.48,1.61,1.55,1.55,1.43,1.55,1.51,1.55,1.55,1.55,1.55,1.55,1.55,1.52,1.55,1.52,1.51,1.53,1.52,1.54,1.72,1.55,1.55,1.55,1.54,1.54,1.49,1.52,1.47,1.52,1.55,1.55,1.55,1.53,1.49,1.53,1.47,1.55,1.52,1.55,1.46,1.49,1.55,1.55,1.54,1.54,1.51,1.53,1.55,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.52,1.52,1.55,1.55,1.55,1.55,1.53,1.54,1.55,1.53,1.53,1.55,1.50,1.49,1.55,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.55,1.55,1.55,1.55,1.52,1.55,1.55,1.55,1.71,1.55,1.55,1.55,1.55,1.55,1.55,1.49,1.54,1.55,1.49,1.55,1.55,1.55,1.55,1.54,1.54,1.54,1.55,1.55,1.55,1.45,1.55,1.55,1.51,1.55,1.53,1.54,1.55,1.55,1.55,1.54,1.54,1.48,1.51,1.55,1.48,1.51,1.48,1.55,1.54,1.55,1.55,1.54,1.55,1.52,1.51,1.55,1.55,1.54,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.55,1.54,1.55,1.55,1.55
1.49,1.54,1.54,1.46,1.51,1.54,1.57,1.49,1.57,1.57,1.54,1.57,1.52,1.57,1.55,1.57,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.55,1.57,1.56,1.57,1.57,1.52,1.43,1.57,1.57,1.55,1.57,1.57,1.57,1.49,1.55,1.55,1.57,1.51,1.54,1.54,1.57,1.57,1.53,1.57,1.57,1.57,1.57,1.54,1.57,1.57,1.57,1.48,1.51,1.49,1.57,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.57,1.55,1.57,1.54,1.54,1.57,1.49,1.57,1.57,1.55,1.49,1.57,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.57,1.51,1.55,1.54,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.57,1.48,1.57,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.59,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.55,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.68,1.54,1.55,1.51,1.53,1.55,1.55,1.57,1.54,1.59,1.55,1.57,1.57,1.57,1.52,1.52,1.57,1.57,1.57,1.57,1.53,1.55,1.57,1.53,1.54,1.57,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.56,1.52,1.57,1.55,1.57,1.57,1.57,1.57,1.57,1.57,1.59,1.57,1.49,1.54,1.56,1.49,1.55,1.57,1.57,1.57,1.54,1.54,1.54,1.55,1.55,1.57,1.45,1.56,1.57,1.51,1.57,1.57,1.54,1.57,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.63,1.48,1.57,1.54,1.57,1.57,1.54,1.57,1.52,1.51,1.57,1.57,1.54,1.59,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.57,1.57
1.49,1.50,1.50,1.46,1.50,1.50,1.50,1.49,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.54,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.43,1.50,1.50,1.50,1.50,1.50,1.50,1.49,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.48,1.50,1.49,1.50,1.50,1.49,1.50,1.44,1.50,1.49,1.48,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.49,1.50,1.50,1.50,1.49,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.49,1.50,1.50,1.48,1.50,1.50,1.50,1.43,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.49,1.50,1.47,1.50,1.50,1.50,1.50,1.50,1.49,1.50,1.47,1.50,1.50,1.50,1.46,1.49,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.49,1.50,1.50,1.50,1.50,1.43,1.50,1.50,1.48,1.49,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.49,1.50,1.50,1.49,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.45,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.48,1.50,1.50,1.48,1.50,1.48,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50,1.50
1.49,1.54,1.54,1.46,1.51,1.54,1.57,1.49,1.57,1.57,1.54,1.57,1.52,1.57,1.55,1.57,1.54,1.54,1.52,1.57,1.51,1.57,1.52,1.57,1.56,1.54,1.57,1.56,1.57,1.57,1.52,1.43,1.57,1.57,1.55,1.57,1.57,1.57,1.49,1.55,1.55,1.57,1.51,1.54,1.54,1.57,1.57,1.53,1.57,1.53,1.57,1.53,1.54,1.57,1.57,1.57,1.48,1.51,1.49,1.57,1.54,1.49,1.54,1.44,1.54,1.49,1.48,1.57,1.57,1.55,1.57,1.54,1.54,1.57,1.49,1.57,1.53,1.55,1.49,1.57,1.57,1.54,1.57,1.56,1.57,1.57,1.57,1.57,1.55,1.57,1.51,1.55,1.55,1.57,1.51,1.55,1.53,1.55,1.57,1.57,1.54,1.57,1.49,1.51,1.57,1.48,1.57,1.56,1.57,1.43,1.57,1.51,1.57,1.56,1.57,1.57,1.55,1.57,1.52,1.57,1.52,1.51,1.53,1.52,1.54,1.57,1.57,1.56,1.57,1.54,1.54,1.49,1.52,1.47,1.52,1.57,1.55,1.57,1.53,1.49,1.53,1.47,1.57,1.52,1.57,1.46,1.49,1.57,1.57,1.54,1.54,1.51,1.53,1.55,1.55,1.57,1.54,1.57,1.55,1.57,1.57,1.57,1.52,1.52,1.57,1.57,1.57,1.57,1.53,1.54,1.57,1.53,1.53,1.57,1.50,1.49,1.57,1.55,1.54,1.53,1.43,1.51,1.51,1.48,1.49,1.57,1.57,1.57,1.57,1.52,1.57,1.55,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.57,1.49,1.54,1.56,1.49,1.55,1.57,1.57,1.57,1.54,1.54,1.54,1.55,1.55,1.57,1.45,1.68,1.57,1.51,1.57,1.53,1.54,1.57,1.55,1.57,1.54,1.54,1.48,1.51,1.57,1.48,1.51,1.48,1.57,1.54,1.57,1.57,1.54,1.57,1.52,1.51,1.57,1.57,1.54,1.57,1.55,1.57,1.55,1.56,1.57,1.57,1.57,1.57,1.54,1.56,1.57,1.57
